dev_project_id,list_no,project_name_snapshot,field_label,field_name,value_text,value_numeric,value_date,unit,source_system,source_name,match_method,confidence,needs_review,source_path,notes
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,설정일,setup_date,2022-04-29,,2022-04-29,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,만기일,maturity_date,2026-08-31,,2026-08-31,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,담당부서,dept_text,투자3그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,담당자,manager_text,유한나,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,사업단계,business_stage,부실,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,기준 AUM,benchmark_aum_won,55000000000,55000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,투자 AUM,invested_aum_won,55000000000,55000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,설정일,setup_date,2017-03-14,,2017-03-14,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,만기일,maturity_date,2027-03-14,,2027-03-14,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,담당부서,dept_text,자산관리1파트2,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,담당자,manager_text,이상렬,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,법적 형태,legal_form,투자신탁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,사업단계,business_stage,운영/실물,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,보유형태,holding_type,일반펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,자산유형,asset_type,호텔복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,기준 AUM,benchmark_aum_won,10000000000,10000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,투자 AUM,invested_aum_won,10000000000,10000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,설정일,setup_date,2017-03-23,,2017-03-23,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,만기일,maturity_date,2027-03-23,,2027-03-23,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,담당부서,dept_text,자산관리1파트2,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,담당자,manager_text,이상렬,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,법적 형태,legal_form,투자신탁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,사업단계,business_stage,운영/실물,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,보유형태,holding_type,일반펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,자산유형,asset_type,호텔복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,기준 AUM,benchmark_aum_won,24980297247,24980297247.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,투자 AUM,invested_aum_won,24980297247,24980297247.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,설정일,setup_date,2017-03-14,,2017-03-14,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,만기일,maturity_date,2027-03-13,,2027-03-13,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,담당부서,dept_text,자산관리1파트2,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,담당자,manager_text,이상렬,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,사업단계,business_stage,운영/실물,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,기준 AUM,benchmark_aum_won,341096975320,341096975320.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_002,2,안녕인사동,투자 AUM,invested_aum_won,341096975320,341096975320.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_003,3,팩토리얼 성수,프로젝트 상태,project_status,청산,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_003,3,팩토리얼 성수,설정일,setup_date,2020-08-20,,2020-08-20,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_003,3,팩토리얼 성수,만기일,maturity_date,2026-04-03,,2026-04-03,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_003,3,팩토리얼 성수,담당부서,dept_text,자산관리2파트4,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_003,3,팩토리얼 성수,담당자,manager_text,임지영,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_003,3,팩토리얼 성수,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_003,3,팩토리얼 성수,사업단계,business_stage,운영/실물,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_003,3,팩토리얼 성수,자산유형,asset_type,오피스,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_004,4,안성 성은 물류센터,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_004,4,안성 성은 물류센터,설정일,setup_date,2021-03-04,,2021-03-04,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_004,4,안성 성은 물류센터,만기일,maturity_date,2024-12-31,,2024-12-31,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_004,4,안성 성은 물류센터,담당부서,dept_text,투자1그룹4파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_004,4,안성 성은 물류센터,담당자,manager_text,이주영,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_004,4,안성 성은 물류센터,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_004,4,안성 성은 물류센터,사업단계,business_stage,운영/실물,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_004,4,안성 성은 물류센터,자산유형,asset_type,물류센터,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_004,4,안성 성은 물류센터,기준 AUM,benchmark_aum_won,185000000000,185000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_004,4,안성 성은 물류센터,투자 AUM,invested_aum_won,185000000000,185000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,설정일,setup_date,2022-03-29,,2022-03-29,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,만기일,maturity_date,2026-12-31,,2026-12-31,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,담당부서,dept_text,투자3그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,담당자,manager_text,강수원,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,사업단계,business_stage,부실,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,기준 AUM,benchmark_aum_won,53900000000,53900000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,투자 AUM,invested_aum_won,53900000000,53900000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,설정일,setup_date,2022-07-06,,2022-07-06,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,만기일,maturity_date,2026-04-30,,2026-04-30,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,담당부서,dept_text,투자1그룹4파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,담당자,manager_text,김찬솔,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,기준 AUM,benchmark_aum_won,255000000000,255000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,투자 AUM,invested_aum_won,115075000000,115075000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,설정일,setup_date,2021-12-10,,2021-12-10,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,만기일,maturity_date,2028-12-15,,2028-12-15,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,담당부서,dept_text,리빙그룹2파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,담당자,manager_text,김완혁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,사업단계,business_stage,부실,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,기준 AUM,benchmark_aum_won,37500000000,37500000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,투자 AUM,invested_aum_won,17000000000,17000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_008,8,상봉동 청년주택,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_008,8,상봉동 청년주택,설정일,setup_date,2020-05-22,,2020-05-22,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_008,8,상봉동 청년주택,만기일,maturity_date,2033-05-22,,2033-05-22,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_008,8,상봉동 청년주택,담당부서,dept_text,자산관리3파트1,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_008,8,상봉동 청년주택,담당자,manager_text,정준우,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_008,8,상봉동 청년주택,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_008,8,상봉동 청년주택,사업단계,business_stage,운영/실물,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_008,8,상봉동 청년주택,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_008,8,상봉동 청년주택,기준 AUM,benchmark_aum_won,121554943000,121554943000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_008,8,상봉동 청년주택,투자 AUM,invested_aum_won,104206254490,104206254490.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_009,9,오산세교 주상복합 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_009,9,오산세교 주상복합 개발사업,설정일,setup_date,2020-12-23,,2020-12-23,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_009,9,오산세교 주상복합 개발사업,만기일,maturity_date,2030-12-03,,2030-12-03,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_009,9,오산세교 주상복합 개발사업,담당부서,dept_text,투자3그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_009,9,오산세교 주상복합 개발사업,담당자,manager_text,강수원,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_009,9,오산세교 주상복합 개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_009,9,오산세교 주상복합 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_009,9,오산세교 주상복합 개발사업,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_009,9,오산세교 주상복합 개발사업,기준 AUM,benchmark_aum_won,489540000000,489540000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_009,9,오산세교 주상복합 개발사업,투자 AUM,invested_aum_won,315900000000,315900000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_010,10,수서역 환승센터 복합개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_010,10,수서역 환승센터 복합개발사업,설정일,setup_date,2022-02-10,,2022-02-10,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_010,10,수서역 환승센터 복합개발사업,만기일,maturity_date,2058-02-10,,2058-02-10,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_010,10,수서역 환승센터 복합개발사업,담당부서,dept_text,투자3그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_010,10,수서역 환승센터 복합개발사업,담당자,manager_text,유한나,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_010,10,수서역 환승센터 복합개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_010,10,수서역 환승센터 복합개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_010,10,수서역 환승센터 복합개발사업,자산유형,asset_type,오피스,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_010,10,수서역 환승센터 복합개발사업,기준 AUM,benchmark_aum_won,1272920000000,1272920000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_010,10,수서역 환승센터 복합개발사업,투자 AUM,invested_aum_won,70300000000,70300000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_011,11,효제동 주거복합 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_011,11,효제동 주거복합 개발사업,설정일,setup_date,2020-08-10,,2020-08-10,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_011,11,효제동 주거복합 개발사업,담당부서,dept_text,투자3그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_011,11,효제동 주거복합 개발사업,담당자,manager_text,강수원,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_011,11,효제동 주거복합 개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_011,11,효제동 주거복합 개발사업,사업단계,business_stage,부실,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_011,11,효제동 주거복합 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_011,11,효제동 주거복합 개발사업,기준 AUM,benchmark_aum_won,12000000000,12000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_011,11,효제동 주거복합 개발사업,투자 AUM,invested_aum_won,12000000000,12000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,설정일,setup_date,2019-07-24,,2019-07-24,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,만기일,maturity_date,2029-07-24,,2029-07-24,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,담당자,manager_text,최성현,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,법적 형태,legal_form,투자신탁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,보유형태,holding_type,일반펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,기준 AUM,benchmark_aum_won,46879006819,46879006819.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
